ID,quota,CAP,Eta_0_3,Eta_4_18,Eta_19_60,Eta_61,Provincia,Comb,Zona_Residenza,Tipo_Abitazione,Proprieta,Servizi_Pubblici,Piano,Piani,Anno,Finestre,Vani,f_Altezza,Componenti,MQ,Potenza,Condizionatore,Lavastoviglie,RACES,gara_races,gara_races_N,P_Scuola,P_AR,P_Lab,Prov,Zona_climatica,data _ini_risc,Durata_risc,ore_day,data_inizio_rilev,data_fine_rilev,gg_1R,period_risc_with_gap,C_ENE_08,C_RIS_08,C_ENE_1R,C_RIS_1R,CB_08,CB_ris_08,CB_ene_08,CB_mob_08,CB_1R,CB_ris_1R,CB_ene_1R,CB_mob_1R,CB_tot_n_08,CB_tot_n_1R,CB_El_n_08,CB_Ris_n_08,CB_Mob_n_08,CB_El_n_noday_1R,CB_Ris_n_noday_1R,CB_Mob_n_noday_1R,CB_El_n_1R,CB_Ris_n_1R,CB_Mob_n_1R,CB_El_n_noclima_1R,CB_Ris_n_noclima_1R,CB_Mob_n_noclima_1R,HDD_2008,CDD_2008,ore_luce_2008,gp_2008,gg_1R,HDD_1R,CDD_1R,ore_luce_1R,gp_1R,HDD_ratio_08_1R,CDD_ratio_08_1R,HDD_diff,GP_diff,CDD_diff,ELE_clim_corr,RIS_clim_corr,MOB_clim_corr,C_medio_ene_08,C_medio_ene_1R,C_medio_ris_08,C_medio_ris_1R,Perc_CO2_MEDIA_1R,Perc_CO2_EL_1R,Perc_CO2_Ris_1R,Perc_CO2_Mob_1R_noclima,Perc_CO2_Mob_1R,Perc_CO2_EL_1R_noclima,Flag_Q_C_ene,Flag_Q_ris,flag_Q_perc_mob,Flag_tot,CB_08_pond,CB_1R,risparmio_netto,P_giorni_mancanti,Perc_R_netto,Impegno,Risparmio
253,750,85100,0,2,2,0,PZ,Metano,Rurale,RURALE,0,0,1,1,1980-2005,6,4,300,4,100,3,0,0,SI,NO,2,0,0,0,PZ,E,10/15/2009,182,12,12/15/2009,10/19/2010,308,121,2960,1990,1174,2949,8620.4,3900.4,1924,2796,11897.713,5780.04,763.1,5354.573,1.926526928,4.35916179,0.013142077,0.003548786,1.909836066,1.90775,14.4501,1338.64325,0.006193994,0.006723479,4.346244318,0.007482216,0.133686993,5.675244318,2747.7,461.6,4444.781667,190,308,2149.2,376.1,3898.098333,157,0.782181461,0.814774697,598.5,33,85.5,0.3967725,1.72602612,409.332,8.087431694,3.811688312,10.93406593,24.37190083,54.72,-52.87,89.46,44.46,127.57,75.64,0,0,0,0,7254.325683,11897.713,4643.387317,0.841530055,64.01,55,64
340,30,70124,0,0,1,0,BA,Metano,Urb_centro,COND_OVER_6,0,1,3,3,1960-1979,8,6,300,1,100,3,0,0,SI,NO,2,0,0,0,BA,C,11/1/2009,165,12,1/12/2010,9/29/2010,260,93,1246,921,358,128,5294.56,1805.16,809.9,2679.5,1974.78,250.88,232.7,1491.2,7.360299924,5.747761938,0.022128415,0.017133257,7.321038251,2.327,2.5088,1491.2,0.00895,0.003427322,5.735384615,0.010266168,0.036949126,5.973923077,1053.6,962.1,4445.416667,59,260,732,698,3414.616667,54,0.69476082,0.72549631,321.6,5,264.1,0.34220362,0.927468672,62.02,3.404371585,1.376923077,5.581818182,1.376344086,-53.74,-59.55,-80,52.07,-21.66,115.55,0,0,0,0,3761.162842,1974.78,-1786.382842,0.710382514,-47.5,-54,-47
236,794,85089,0,1,3,0,PZ,Metano,Urb_periferia,VILL_PLURI,0,0,0,2,1980-2005,8,8,270,4,120,3,0,1,SI,NO,2,0,0,0,PZ,E,10/15/2009,182,12,12/15/2009,10/25/2010,314,121,2690,3560,2152,863,16011.1,6977.6,1748.5,7285,17698.28,1691.48,1398.8,14608,4.991336137,11.64145888,0.009952755,0.005290485,4.976092896,2.914166667,3.523916667,3652,0.009280786,0.001604844,11.63057325,0.010515011,0.04227729,12.89467516,2747.7,461.6,4444.781667,190,314,2195.8,376.2,3963.465,158,0.7991411,0.814991334,551.9,32,85.4,0.38754688,1.591635448,396.928,7.349726776,6.853503185,19.56043956,7.132231405,19.1,-6.75,-69.67,228.23,133.73,-5.35,0,0,0,0,13736.29891,17698.28,3961.981093,0.857923497,28.84,19,29
404,40,50018,0,1,2,0,FI,Metano,Urb_periferia,COND_MAX_6,0,1,0,3,1980-2005,5,4,300,3,60,3,0,0,SI,NO,2,1,0,0,FI,D,12/1/2009,104,6,11/5/2009,10/15/2010,344,104,2475,602,1272,820,6574.46,1179.92,1608.75,3785.79,5656.81,1607.2,826.8,3222.81,3.476291742,3.141058612,0.024419399,0.003976168,3.447896175,4.593333333,8.928888889,1074.27,0.013352713,0.004827992,3.122877907,0.013487397,0.080286517,2.726238372,1648.6,827.6,4448.45,116,344,1849.4,697.1,4248.333333,127,1.121800315,0.842315128,-200.8,-11,130.5,0.0463313,-0.579091136,-136.444,6.762295082,3.697674419,5.788461538,7.884615385,-18.17,-45.32,21.42,-30.6,-9.43,81.05,0,0,0,0,6179.27388,5656.81,-522.4638798,0.93989071,-8.46,-18,-8
360,106,38062,0,0,2,1,TN,GPL,Rurale,VILL_MONO,1,1,2,2,1980-2005,10,8,285,3,148,3,0,0,SI,SI,11,0,0,0,TN,E,10/15/2009,120,12,11/17/2009,9/30/2010,317,87,2218,2280,15,1251.11,11375.561,3283.2,1441.7,6650.661,9993.8774,1801.5984,9.75,8182.529,6.068808322,8.60585292,0.008871782,0.002868234,6.057068306,0.021959459,4.057654054,2727.509667,6.93E-05,0.001652207,8.604131441,0.001227559,0.050690449,10.32582229,2578.1,554.8,4450.933333,147,317,2455.9,584.9,4075.5,103,0.952600752,1.054253785,122.2,44,-30.1,0.36717688,0.352415024,545.776,6.06010929,0.047318612,19,14.38057471,-33.19,-99.22,-42.4,162.84,42.05,622.72,1,0,0,1,9852.60338,9993.8774,141.2740202,0.866120219,1.43,-33,1
66,50,67062,1,0,2,0,FI,Metano,Urb_resid,COND_OVER_6,0,1,3,4,1960-1979,5,6,300,3,70,3,0,0,SI,NO,2,0,0,0,FI,D,12/1/2009,104,6,11/16/2009,10/13/2010,331,104,1553,832,3085,348,19960.17,1630.72,1009.45,17320,13802.33,682.08,2005.25,11115,15.79197867,11.22404436,0.01313362,0.004710259,15.77413479,9.548809524,3.248,3705,0.028848367,0.001842523,11.19335347,0.029152858,0.028064003,11.00598187,1648.6,827.6,4448.45,116,331,1762.8,697.3,4117.233333,121,1.069270897,0.842556791,-114.2,-5,130.3,0.10078646,-0.329343664,-62.02,4.243169399,9.320241692,8,3.346153846,79.64,119.65,-60.88,180.16,-29.04,-54.95,1,0,0,1,18051.41057,13802.33,-4249.080574,0.904371585,-23.54,80,-24
37,52,50100,1,1,2,0,FI,Metano,Urb_periferia,VILL_PLURI,1,1,1,3,Prima 1960,12,5,300,4,140,3,0,0,SI,SI,4,0,0,0,PO,D,12/1/2009,104,6,11/4/2009,10/13/2010,343,104,2020,1074,947,584,7664.29,2105.04,1313,4246.25,5247.722,1144.64,615.55,3487.532,2.909130234,2.546231583,0.006406128,0.002280116,2.900443989,1.099196429,2.044,871.883,0.003204654,0.001093984,2.541932945,0.003315171,0.013558792,2.144137026,1648.6,827.6,4448.45,116,343,1868.4,704.6,4255.466667,127,1.133325246,0.851377477,-219.8,-11,123,0.0379073,-0.633885616,-136.444,5.519125683,2.760932945,10.32692308,5.615384615,-49.14,-49.98,-52.02,-45.42,-12.36,93.24,0,0,0,0,7182.65429,5247.722,-1934.93229,0.93715847,-26.94,-49,-27
38,37,50142,0,0,2,0,FI,Metano,Urb_periferia,COND_OVER_6,0,1,1,6,1960-1979,8,4,290,2,75,3,0,0,SI,SI,5,0,0,0,FI,D,12/1/2009,104,6,11/9/2009,9/30/2010,325,104,2862,713,1469,736,3477.38,1397.48,1860.3,219.6,5984.21,1442.56,954.85,3586.8,0.339536425,5.543003506,0.033885246,0.005651179,0.3,6.365666667,9.617066667,1793.4,0.019586667,0.005262993,5.518153846,0.019939288,0.087516444,5.327323077,1648.6,827.6,4448.45,116,325,1827.3,685,4066.6,121,1.108395002,0.827694538,-178.7,-5,142.6,0.11460182,-0.515356504,-62.02,7.819672131,4.52,6.855769231,7.076923077,-4.49,-42.2,-6.87,35.61,40.46,69.94,0,0,0,0,3087.837432,5984.21,2896.372568,0.887978142,93.8,-4,94
67,42,50127,0,0,1,1,FI,Metano,Urb_periferia,COND_OVER_6,1,1,3,5,Prima 1960,6,5,300,2,80,3,1,1,SI,NO,3,0,0,1,FI,D,12/1/2009,104,6,11/7/2009,9/30/2010,327,104,1455,496,792,638,3166.135,972.16,945.75,1248.225,4209.194,1250.48,514.8,2443.914,1.725061064,3.751023009,0.016150102,0.003685551,1.70522541,3.2175,7.8155,1221.957,0.00983945,0.004312,3.73687156,0.010189227,0.070604091,3.547207951,1648.6,827.6,4448.45,116,327,1812.5,685.2,4067.766667,121,1.099417688,0.827936201,-163.9,-5,142.4,0.11437718,-0.472674488,-62.02,3.975409836,2.422018349,4.769230769,6.134615385,-10.59,-39.08,17,-9.71,119.14,58.5,0,0,0,0,2828.759959,4209.194,1380.434041,0.893442623,48.8,-11,49
343,58,50123,0,0,3,0,FI,Metano,Urb_centro,COND_MAX_6,0,1,3,4,Prima 1960,8,8,310,3,100,NA,0,0,SI,NO,2,0,0,0,FI,D,12/1/2009,104,6,11/23/2009,10/5/2010,316,104,1439,965,1638,1050,7947.327,1891.4,935.35,5120.577,7280.7,2058,1064.7,4158,4.675892106,4.401324061,0.00851867,0.003824255,4.66354918,3.549,6.86,1386,0.011231013,0.004017099,4.386075949,0.011620077,0.064322695,4.268316456,1648.6,827.6,4448.45,116,316,1707.7,693.8,3960.066667,119,1.035848599,0.838327695,-59.1,-3,133.8,0.12294426,-0.170439672,-37.212,3.931693989,5.183544304,9.278846154,10.09615385,15.18,31.84,5.04,8.65,-5.95,-26.69,0,0,0,0,6861.62659,7280.7,419.0734098,0.863387978,6.11,15,6
